"HL7 V2","HL7 V2","HL7 V2","HL7 V2","HL7 V2"," ","HL7 FHIR","HL7 FHIR","HL7 FHIR","HL7 FHIR","HL7 FHIR"," ","Comments"
"MSH-23.01.00 - Receiving Responsible Organization : Organization Name","The name of the specified organization.","ST","","","","MessageHeader.#ext-receiverResponsible(Organization.name)","","string","","","",""
"MSH-23.02.00 - Receiving Responsible Organization : Organization Name Type Code","A code that represents the type of name i.e., legal name, display name. Refer to User-defined Table 0204 - Organizational Name Type for suggested values.","CWE","","","","MessageHeader.#ext-receiverResponsible(Organization.#ext-nameType#)","","coding","","","",""
"MSH-23.02.01 - Receiving Responsible Organization : Organization Name Type Code : Identifier","Sequence of characters (the code) that uniquely identifies the item being referenced by the <text>.  Differ-ent coding schemes will have different elements here.","ST","","","","MessageHeader.#ext-receiverResponsible(Organization.#ext-nameType.code#)","","code","","","",""
"MSH-23.02.02 - Receiving Responsible Organization : Organization Name Type Code : Text","Name or description of the item in question.  E.g., myocardial infarction or X-ray impression.  Its data type is string (ST).","ST","","","","MessageHeader.#ext-receiverResponsible(Organization.#ext-nameType.display#)","","string","","","",""
"MSH-23.02.03 - Receiving Responsible Organization : Organization Name Type Code : Name of Coding System","Each coding system is assigned a unique identifier.  This component will serve to identify the coding scheme being used in the identifier component.  The combination of the identifier and name of coding system components will be a unique code for a data item.  ","ST","","","","MessageHeader.#ext-receiverResponsible(Organization.#ext-nameType.system#)","","uri","","","",""
"MSH-23.02.04 - Receiving Responsible Organization : Organization Name Type Code : Alternate Identifier","Sequence of characters (the code) that uniquely identifies the item being referenced by the <text>.  Differ-ent coding schemes will have different elements here.","ST","","","","N/A","","","","","",""
"MSH-23.02.05 - Receiving Responsible Organization : Organization Name Type Code : Alternate Text","Name or description of the item in question.  E.g., myocardial infarction or X-ray impression.  Its data type is string (ST).","ST","","","","N/A","","","","","",""
"MSH-23.02.06 - Receiving Responsible Organization : Organization Name Type Code : Alternate Name of Coding System","Each coding system is assigned a unique identifier.  This component will serve to identify the coding scheme being used in the identifier component.  The combination of the identifier and name of coding system components will be a unique code for a data item.  ","ST","","","","N/A","","","","","",""
"MSH-23.02.07 - Receiving Responsible Organization : Organization Name Type Code : Coding System Version ID","This component carries the version for the coding system identified by components 1-3. If CWE.3 is populated with a value other than HL7nnnn or is of table type user-defined, version ID must be valued with an actual version ID.  If CWE.3 is populated with a value of HL7nnnn and nnnn is of table type HL7, version ID may have an actual value or it may be absent. If version ID is absent, it will be interpreted to have the same value as the HL7 version number in the message header. ","ST","","","","MessageHeader.#ext-receiverResponsible(Organization.#ext-nameType.version#)","","string","","","",""
"MSH-23.02.08 - Receiving Responsible Organization : Organization Name Type Code : Alternate Coding System Version ID","This component carries the version for the coding system identified by components 4-6. Analogous To CWE.7 - Coding System Version ID.","ST","","","","N/A","","","","","",""
"MSH-23.02.09 - Receiving Responsible Organization : Organization Name Type Code : Original Text","The text as seen and/or selected by the user who entered the data. Original text can be used in a structured user interface to capture what the user saw as a representation of the code on the data input screen, or in a situation where the user dictates or directly enters text, it is the text entered or uttered by the user. In a situation where the code is assigned sometime after the text was entered, original text is the text or phrase used as the basis for assigning the code.","ST","","","","N/A","","","","","",""
"MSH-23.02.10 - Receiving Responsible Organization : Organization Name Type Code : Second Alternate Identifier","A sequence of characters that uniquely identifies a second alternate code. Analogous to CWE.1- Identifier. ","ST","","","","N/A","","","","","",""
"MSH-23.02.11 - Receiving Responsible Organization : Organization Name Type Code : Second Alternate Text","The descriptive or textual name of the alternate identifier. Analogous to CWE.2 - Text. See usage note in section introduction.","ST","","","","N/A","","","","","",""
"MSH-23.02.12 - Receiving Responsible Organization : Organization Name Type Code : Name of Second Alternate Coding System","Identifies the coding scheme being used in the alternate identifier component. Analogous to CWE.3 Name of Coding System. See usage note in section introduction. As of v2.7 this component is required when CWE.10 is populated and CWE.20 is not populated. Both CWE.6 and CWE.17 may be populated. Receivers should not identify a code based on its position within the tuples (Identifier, Alternate Identifier, or Second Alternate Identifier) or position within a repeating field. Instead, the receiver should always examine the coding System as specified in CWE.12 and/or CWE.20, the ""Coding System"" component or the ""Coding System OID"", for the tuple.","ID","","","","N/A","","","","","",""
"MSH-23.02.13 - Receiving Responsible Organization : Organization Name Type Code : Second Alternate Coding System Version ID","This component carries the version for the coding system identified by components 10-12. Analogous to CWE.7 - Coding System Version ID.","ST","","","","N/A","","","","","",""
"MSH-23.02.14 - Receiving Responsible Organization : Organization Name Type Code : Coding System OID","This component contains the ISO Object Identifier (OID) for the coding system or value set named in CWE.3. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined code systems the OID registered in the HL7 OID registry SHALL be used. This component is required when CWE.1 is populated and CWE.3 is not populated. Both CWE.3 and CWE.14 may be populated.","ST","","","","??","","","","","",""
"MSH-23.02.15 - Receiving Responsible Organization : Organization Name Type Code : Value Set OID","This component contains the ISO Object Identifier (OID) to allow identification of the value set from which the value in CWE.1 is obtained. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined value sets, the OID registered in the HL7 OID registry SHALL be used. A value set may or need not be present irrespective of other fields. Note that if a code is provided, the meaning of the code must come from the definition of the code in the code system. The meaning of the code SHALL NOT depend on the value set.  Applications SHALL NOT be required to interpret the code in light of the valueSet, and they SHALL NOT reject an instance because of the presence or absence of any or a particular value set/ value set version ID.","ST","","","","??","","","","","",""
"MSH-23.02.16 - Receiving Responsible Organization : Organization Name Type Code : Value Set Version ID","This component carries the version for the value set identified by CWE.15. The version is a date. The date is the date/time that the value set being used was published. Value set version ID is required if CWE.15 is populated.","DTM","","","","??","","","","","",""
"MSH-23.02.17 - Receiving Responsible Organization : Organization Name Type Code : Alternate Coding System OID","This component contains the ISO Object Identifier (OID) for the coding system or value set named in CWE.6. Analogous to CWE.14 Coding System OID. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined code systems the OID registered in the HL7 OID registry SHALL be used. This component is required when CWE.4 is populated and CWE.6 is not populated. Both CWE.6 and CWE.17 may be populated.","ST","","","","N/A","","","","","",""
"MSH-23.02.18 - Receiving Responsible Organization : Organization Name Type Code : Alternate Value Set OID","This component contains the ISO Object Identifier (OID) to allow identification of the value set from which the value in CWE.4 is obtained. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined value sets, the OID registered in the HL7 OID registry SHALL be used. A value set may or need not be present irrespective of other fields. Note that if a code is provided, the meaning of the code must come from the definition of the code in the code system. The meaning of the code SHALL NOT depend on the value set.  Applications SHALL NOT be required to interpret the code in light of the valueSet, and they SHALL NOT reject an instance because of the presence or absence of any or a particular value set/ value set version ID.","ST","","","","N/A","","","","","",""
"MSH-23.02.19 - Receiving Responsible Organization : Organization Name Type Code : Alternate Value Set Version ID","This component carries the version for the value set identified by CWE.18. The version is a date. The date is the date/time that the value set being used was published. Value set version ID is required if CWE.18 is populated.","DTM","","","","N/A","","","","","",""
"MSH-23.02.20 - Receiving Responsible Organization : Organization Name Type Code : Second Alternate Coding System OID","This component contains the ISO Object Identifier (OID) for the coding system or value set named in CWE.12. Analogous to CWE.14 - Coding System OID. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined code systems the OID registered in the HL7 OID registry SHALL be used. This component is required when CWE.10 is populated and CWE.12 is not populated. Both CWE.12 and CWE.20 may be populated.","ST","","","","N/A","","","","","",""
"MSH-23.02.21 - Receiving Responsible Organization : Organization Name Type Code : Second Alternate Value Set OID","This component contains the ISO Object Identifier (OID) to allow identification of the value set from which the value in CWE.10 is obtained. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined value sets, the OID registered in the HL7 OID registry SHALL be used. A value set may or need not be present irrespective of other fields. Note that if a code is provided, the meaning of the code must come from the definition of the code in the code system. The meaning of the code SHALL NOT depend on the value set.  Applications SHALL NOT be required to interpret the code in light of the valueSet, and they SHALL NOT reject an instance because of the presence or absence of any or a particular value set/ value set version ID.","ST","","","","N/A","","","","","",""
"MSH-23.02.22 - Receiving Responsible Organization : Organization Name Type Code : Second Alternate Value Set Version ID","This component carries the version for the value set identified by CWE.21. The version is a date. The date is the date/time that the value set being used was published. Value set version ID is required if CWE.21 is populated.","DTM","","","","N/A","","","","","",""
"MSH-23.03.00 - Receiving Responsible Organization : ID Number","","NM ","","","","MessageHeader.#ext-receiverResponsible(Organization.identifier.value)","","identifier","","","",""
"MSH-23.04.00 - Receiving Responsible Organization : Identifier Check Digit","The check digit in this data type is not an add-on produced by the message processor. It is the check digit that is part of the identifying number used in the sending application. If the sending application does not include a self-generated check digit in the identifying number, this component should be valued null.","NM ","","","","MessageHeader.#ext-receiverResponsible(Organization.#ext-identifier.CheckDigit#??)","","","","","",""
"MSH-23.05.00 - Receiving Responsible Organization : Check Digit Scheme","Contains the code identifying the check digit scheme employed. The check digit scheme codes are defined in HL7 Table 0061 - Check digit scheme.","ID","","","","MessageHeader.#ext-receiverResponsible(Organization.#ext-identifier.CheckDigitScheme#??)","","","","","",""
"MSH-23.06.00 - Receiving Responsible Organization : Assigning Authority","The assigning authority is a unique identifier of the system (or organization or agency or department) that creates the data. Assigning authorities are unique across a given HL7 implementation. Refer to User-defined Table 0363 - Assigning Authority for suggested values. ","HD","","","","MessageHeader.#ext-receiverResponsible(Organization.identifier.assigner(Organization)","","","","","",""
"MSH-23.06.01 - Receiving Responsible Organization : Assigning Authority : Namespace ID","User-defined table 0300 - Namespace ID is used as the HL7 identifier for the user-defined table of values for this component. ","IS","","","","MessageHeader.#ext-receiverResponsible(Organization.identifier.assigner(Organization.??))","","","","","",""
"MSH-23.06.02 - Receiving Responsible Organization :  Assigning Authority : Universal ID","The HD’s second component, <universal ID (UID), is a string formatted according to the scheme defined by the third component, <universal ID type> (UID type).  The UID is intended to be unique over time with-in the UID type.  It is rigorously defined.  Each UID must belong to one of the specifically enumerated schemes for constructing UID’s (defined by the UID type).  The UID (second component) must follow the syntactic rules of the particular universal identifier scheme (defined by the third component).  Note that these syntactic rules are not defined within HL7 but are defined by the rules of the particular universal identifier scheme (defined by the third component).","ST ","","","","MessageHeader.#ext-receiverResponsible(Organization.identifier.assigner(Organization.??))","","","","","",""
"MSH-23.06.03 - Receiving Responsible Organization :  Assigning Authority : Universal ID Type","The third component governs the interpretation of the second component of the HD.  If the third compo-nent is a known UID refer to HL7 table 0301 - Universal ID type for valid values, then the second compo-nent is a universal ID of that type.","ID","","","","MessageHeader.#ext-receiverResponsible(Organization.identifier.assigner(Organization.??))","","","","","",""
"MSH-23.07.00 - Receiving Responsible Organization : Identifier Type Code","A code corresponding to the type of identifier. In some cases, this code may be used as a qualifier to the ""Assigning authority"" component. Refer to HL7 Table 0203 - Identifier Type for suggested values.","ID","","","","MessageHeader.#ext-receiverResponsible(Organization.identifier.type.coding.code)","","","","","",""
"MSH-23.08.00 - Receiving Responsible Organization : Assigning Facility","The place or location identifier where the identifier was first assigned to the person. This component is not an inherent part of the identifier but rather part of the history of the identifier: as part of this data type, its existence is a convenience for certain intercommunicating systems.","HD","","","","MessageHeader.#ext-receiverResponsible(Organization.identifier.type.coding.system) = ""HL70203""","","","","","",""
"MSH-23.08.01 - Receiving Responsible Organization : Assigning Facility : Namespace ID","User-defined table 0300 - Namespace ID is used as the HL7 identifier for the user-defined table of values for this component. ","IS","","","","MessageHeader.#ext-receiverResponsible(Organization.#ext-location(Location)#)","","","","","",""
"MSH-23.08.02 - Receiving Responsible Organization :  Assigning Facility : Universal ID","The HD’s second component, <universal ID (UID), is a string formatted according to the scheme defined by the third component, <universal ID type> (UID type).  The UID is intended to be unique over time with-in the UID type.  It is rigorously defined.  Each UID must belong to one of the specifically enumerated schemes for constructing UID’s (defined by the UID type).  The UID (second component) must follow the syntactic rules of the particular universal identifier scheme (defined by the third component).  Note that these syntactic rules are not defined within HL7 but are defined by the rules of the particular universal identifier scheme (defined by the third component).","ST ","","","","MessageHeader.#ext-receiverResponsible(Organization.#ext-location(Location)#)","","","","","",""
"MSH-23.08.03 - Receiving Responsible Organization :  Assigning Facility : Universal ID Type","The third component governs the interpretation of the second component of the HD.  If the third compo-nent is a known UID refer to HL7 table 0301 - Universal ID type for valid values, then the second compo-nent is a universal ID of that type.","ID","","","","??","","","","","",""
"MSH-23.09.00 - Receiving Responsible Organization : Name Representation Code","Different <name/address types> and representations of the same <name/address> should be described by repeating of this field, with different values of the <name/address type> and/or <name/address representation> component. Refer to HL7 Table 0465 – Name/address Representation Code for valid values.","ID","","","","??","","","","","",""
"MSH-23.10.00 - Receiving Responsible Organization : Organization Identifier","This component contains the sequence of characters (the code) that uniquely identifies the item being referenced by XON.1 Organization Name. This component replaces XON.3 ID Number as of v 2.5.","ST","","","","","","","","","",""
"MSH-24.00.00 - Sending Network Address","Identifier of the network location the message was transmitted from.  Identified by an OID or text string (e.g., URI). ","HD","0..1","","","Messageheader.source.endpoint","","","","Depending on content of MSH-24, this may require a lookup.MSH-24 gets priority over MSH-4 if both are populated with URLs","",""
"MSH-24.01.00 - Sending Network Address : Namespace ID","User-defined table 0300 - Namespace ID is used as the HL7 identifier for the user-defined table of values for this component. ","IS","","","","??","","","","","",""
"MSH-24.02.00 - Sending Network Address :  Universal ID","The HD’s second component, <universal ID (UID), is a string formatted according to the scheme defined by the third component, <universal ID type> (UID type).  The UID is intended to be unique over time with-in the UID type.  It is rigorously defined.  Each UID must belong to one of the specifically enumerated schemes for constructing UID’s (defined by the UID type).  The UID (second component) must follow the syntactic rules of the particular universal identifier scheme (defined by the third component).  Note that these syntactic rules are not defined within HL7 but are defined by the rules of the particular universal identifier scheme (defined by the third component).","ST ","","","","??","","","","","",""
"MSH-24.03.00 - Sending Network Address : Universal ID Type","The third component governs the interpretation of the second component of the HD.  If the third compo-nent is a known UID refer to HL7 table 0301 - Universal ID type for valid values, then the second compo-nent is a universal ID of that type.","ID","","","","??","","","","","",""
"MSH-25.00.00 - Receiving Network Address","Identifier of the network location the message was transmitted to.  ","HD","0..1","","","MessageHeader.destination.endpoint","","url","","Depending on content of MSH-25, this may require a lookup.","",""
"MSH-25.01.00 - Receiving Network Address : Namespace ID","User-defined table 0300 - Namespace ID is used as the HL7 identifier for the user-defined table of values for this component. ","IS","","","","??","","","","","",""
"MSH-25.02.00 - Receiving Network Address :  Universal ID","The HD’s second component, <universal ID (UID), is a string formatted according to the scheme defined by the third component, <universal ID type> (UID type).  The UID is intended to be unique over time with-in the UID type.  It is rigorously defined.  Each UID must belong to one of the specifically enumerated schemes for constructing UID’s (defined by the UID type).  The UID (second component) must follow the syntactic rules of the particular universal identifier scheme (defined by the third component).  Note that these syntactic rules are not defined within HL7 but are defined by the rules of the particular universal identifier scheme (defined by the third component).","ST ","","","","??","","","","","",""
"MSH-25.03.00 - Receiving Network Address : Universal ID Type","The third component governs the interpretation of the second component of the HD.  If the third compo-nent is a known UID refer to HL7 table 0301 - Universal ID type for valid values, then the second compo-nent is a universal ID of that type.","ID","","","","??","","","","","",""
